Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.4782608695652174,0.3968253968253968,0.03746397694524496,0.3233766233766234,0.0,0.0,0.01941747572815534,0.40283140283140284,0.284692417739628,0.019801980198019806,0.5149330587023687,0.08064516129032258,0.01869158878504673,0.03125,0.03125,0.06666666666666667,0.09090909090909091,0.0,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.6507936507936507,0.6311239193083573,0.5636363636363637,0.22448979591836735,0.41625,0.2912621359223301,0.6280566280566281,0.5616595135908441,0.24752475247524752,0.9165808444902164,0.3629032258064516,0.38317757009345793,0.1875,0.1875,0.3333333333333333,0.5454545454545454,0.34662576687116564,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.746031746031746,0.9510086455331411,0.5870129870129871,0.36734693877551017,0.44499999999999995,0.4174757281553398,0.6615186615186616,0.595994277539342,0.2376237623762376,0.8496395468589083,0.43548387096774194,0.1869158878504673,0.625,0.25,0.4666666666666667,0.6590909090909091,0.4877300613496932,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.9047619047619047,0.6772334293948127,0.5688311688311689,0.18367346938775508,0.3675,0.23300970873786406,0.6936936936936937,0.5696709585121602,0.16831683168316833,0.7744593202883625,0.5,0.2429906542056075,0.28125,0.15625,0.3333333333333333,0.6363636363636364,0.26380368098159507,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.8253968253968254,0.792507204610951,0.7662337662337663,0.02040816326530612,0.38,0.7766990291262136,0.7722007722007722,0.6795422031473534,0.21782178217821785,0.761071060762101,0.814516129032258,0.1869158878504673,0.1875,0.25,0.42222222222222217,0.6136363636363636,0.558282208588957,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.4126984126984127,0.5417867435158502,0.6974025974025975,0.06122448979591836,0.30374999999999996,0.4271844660194175,0.7631917631917632,0.6360515021459228,0.15841584158415845,0.7188465499485067,0.532258064516129,0.05607476635514019,0.15625,0.21875,0.19999999999999998,0.4318181818181818,0.3343558282208589,1,0,0,0,0,0,0,0,1,0
0.04347826086956519,0.2857142857142857,0.17291066282420753,0.5831168831168831,0.3061224489795918,0.5850000000000001,0.03883495145631068,0.5006435006435007,0.7207439198855508,0.019801980198019806,0.6869207003089599,0.12096774193548387,0.01869158878504673,0.09375,0.03125,0.08888888888888889,0.06818181818181818,0.15337423312883436,0,0,0,0,1,0,0,0,1,0
0.08695652173913038,0.5555555555555556,0.9337175792507205,0.5324675324675325,0.8163265306122448,0.47,0.4077669902912621,0.5791505791505792,0.5822603719599427,0.2772277227722772,0.8609680741503605,0.5161290322580645,0.7850467289719627,0.40625,0.09375,0.7999999999999999,0.7272727272727272,0.6993865030674846,0,0,0,1,0,0,0,0,0,1
0.21739130434782605,0.6666666666666667,0.4063400576368876,0.6285714285714286,0.2040816326530612,0.48125,0.14563106796116504,0.7606177606177605,0.6669527896995707,0.08910891089108912,0.6807415036045315,0.3870967741935484,0.09345794392523366,0.09375,0.3125,0.13333333333333333,0.5,0.20245398773006135,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.6190476190476191,0.4092219020172911,0.6415584415584416,0.22448979591836735,0.49750000000000005,0.15533980582524273,0.7644787644787645,0.6806866952789699,0.08910891089108912,0.7064881565396499,0.3709677419354838,0.10280373831775703,0.09375,0.3125,0.13333333333333333,0.4772727272727273,0.2085889570552147,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.031746031746031744,0.3429394812680115,0.39870129870129867,0.14285714285714282,0.2775,0.06796116504854369,0.6435006435006435,0.43919885550786836,0.12871287128712872,0.5149330587023687,0.5887096774193548,0.06542056074766356,0.0,0.3125,0.2222222222222222,0.8181818181818182,0.12883435582822086,1,0,0,0,0,0,0,0,1,0
0.04347826086956519,0.8571428571428572,0.8904899135446687,0.5454545454545455,0.22448979591836735,0.3425,0.5242718446601942,0.61003861003861,0.5216022889842632,0.5643564356435644,0.776519052523172,0.532258064516129,0.33644859813084116,0.28125,0.15625,0.6,0.4772727272727273,0.5950920245398772,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.5714285714285714,0.8155619596541787,0.6000000000000001,0.6122448979591836,0.52,0.4368932038834951,0.646074646074646,0.6349070100143062,0.32673267326732675,0.9309989701338827,0.4032258064516129,0.38317757009345793,0.3125,0.125,0.48888888888888893,0.5227272727272727,0.6380368098159509,0,1,0,0,0,0,0,0,0,1
0.17391304347826086,0.4126984126984127,0.18731988472622485,0.5324675324675325,0.1020408163265306,0.35374999999999995,0.11650485436893203,0.6435006435006435,0.5353361945636623,0.0594059405940594,0.8125643666323379,0.10483870967741936,0.10280373831775703,0.15625,0.125,0.13333333333333333,0.22727272727272727,0.1196319018404908,0,0,0,1,0,0,0,0,1,0
0.0,0.15873015873015872,0.21037463976945248,0.6974025974025975,0.0,0.0,0.1262135922330097,0.8185328185328186,0.6143061516452074,0.07920792079207922,0.9268795056642637,0.20161290322580644,0.05607476635514019,0.0625,0.0625,0.1111111111111111,0.40909090909090906,0.08895705521472393,0,0,0,0,1,0,0,0,1,0
0.4782608695652174,0.9365079365079365,0.8587896253602306,0.6077922077922078,0.32653061224489793,0.4625,0.2815533980582524,0.7117117117117118,0.632618025751073,0.4059405940594059,0.8609680741503605,0.3709677419354838,0.14953271028037385,0.25,0.03125,0.24444444444444446,0.27272727272727276,0.4355828220858895,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.9206349206349207,0.9365994236311238,0.5870129870129871,0.18367346938775508,0.37625,0.4951456310679611,0.6422136422136422,0.5570815450643777,0.25742574257425743,0.7919670442842431,0.564516129032258,0.44859813084112155,0.3125,0.28125,0.4666666666666667,0.4772727272727273,0.460122699386503,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.873015873015873,0.9020172910662825,0.5558441558441559,0.36734693877551017,0.41250000000000003,0.4951456310679611,0.6164736164736164,0.5525035765379113,0.39603960396039606,0.7754891864057673,0.41935483870967744,0.26168224299065423,0.15625,0.0625,0.5111111111111111,0.5681818181818182,0.5828220858895705,0,1,0,0,0,0,0,0,1,0
0.5652173913043478,0.6190476190476191,0.48414985590778103,0.5012987012987014,0.26530612244897955,0.475,0.14563106796116504,0.5083655083655084,0.5467811158798283,0.08910891089108912,0.8012358393408857,0.2258064516129032,0.22429906542056077,0.125,0.09375,0.24444444444444446,0.20454545454545453,0.22085889570552147,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.42857142857142855,0.31988472622478387,0.8324675324675326,0.02040816326530612,0.53625,0.20388349514563106,0.8481338481338482,0.7516452074391988,0.0693069306930693,0.674562306900103,0.4435483870967742,0.12149532710280375,0.125,0.28125,0.24444444444444446,0.4545454545454546,0.1411042944785276,1,0,0,0,0,0,0,0,1,0
0.3478260869565216,0.7301587301587302,0.5129682997118156,0.6376623376623377,0.12244897959183672,0.45499999999999996,0.24271844660194175,0.6898326898326899,0.6143061516452074,0.1386138613861386,0.8146240988671474,0.27419354838709675,0.11214953271028039,0.21875,0.09375,0.17777777777777778,0.20454545454545453,0.23926380368098163,0,0,0,0,1,0,0,0,1,0
0.6521739130434782,0.9206349206349207,0.553314121037464,0.5415584415584416,0.32653061224489793,0.48,0.04854368932038835,0.7258687258687259,0.6555078683834048,0.04950495049504951,0.6869207003089599,0.33870967741935487,0.14018691588785048,0.1875,0.21875,0.15555555555555553,0.4318181818181818,0.17791411042944785,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.5555555555555556,0.3631123919308358,0.5818181818181819,0.1020408163265306,0.5,0.14563106796116504,0.6036036036036035,0.5776824034334764,0.09900990099009901,0.5705458290422246,0.27419354838709675,0.08411214953271029,0.15625,0.25,0.13333333333333333,0.20454545454545453,0.1503067484662577,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.5873015873015872,0.8703170028818443,0.6675324675324676,0.346938775510204,0.46375,0.6699029126213593,0.7323037323037322,0.646351931330472,0.3663366336633664,0.8640576725025747,0.2903225806451613,0.4953271028037384,0.28125,0.21875,0.6222222222222221,0.40909090909090906,0.6809815950920245,0,1,0,0,0,0,0,0,0,1
0.30434782608695643,0.9365079365079365,0.6858789625360231,0.5129870129870131,0.6326530612244897,0.44875,0.16504854368932037,0.6229086229086229,0.5971387696709585,0.0594059405940594,0.8105046343975284,0.282258064516129,0.15887850467289721,0.28125,0.03125,0.24444444444444446,0.3181818181818182,0.39570552147239263,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.8571428571428572,0.69164265129683,0.5129870129870131,0.6326530612244897,0.44875,0.16504854368932037,0.6241956241956241,0.595994277539342,0.0693069306930693,0.8661174047373842,0.2903225806451613,0.15887850467289721,0.25,0.03125,0.24444444444444446,0.29545454545454547,0.39570552147239263,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.06349206349206349,0.61671469740634,0.5064935064935066,0.693877551020408,0.4525,0.15533980582524273,0.6061776061776062,0.5971387696709585,0.0,0.0,0.20967741935483872,0.14953271028037385,0.5625,0.0,0.31111111111111106,0.5227272727272727,0.39570552147239263,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.6031746031746033,0.3400576368876081,0.5129870129870131,0.2040816326530612,0.39875,0.10679611650485438,0.6512226512226512,0.5593705293276109,0.04950495049504951,0.7456230690010299,0.1935483870967742,0.06542056074766356,0.15625,0.03125,0.19999999999999998,0.3181818181818182,0.15644171779141103,0,0,0,0,1,0,0,0,1,0
0.4782608695652174,0.5238095238095237,0.22478386167146974,0.5480519480519481,0.22448979591836735,0.47625,0.029126213592233007,0.9189189189189189,0.6738197424892703,0.0297029702970297,0.8578784757981462,0.07258064516129033,0.03738317757009346,0.0625,0.03125,0.06666666666666667,0.22727272727272727,0.11042944785276074,0,0,1,0,0,0,0,0,1,0
0.6521739130434782,0.7301587301587302,0.69164265129683,0.5155844155844157,0.24489795918367344,0.42625,0.08737864077669903,0.6512226512226512,0.5822603719599427,0.08910891089108912,0.7868177136972194,0.25806451612903225,0.2429906542056075,0.28125,0.1875,0.19999999999999998,0.5909090909090909,0.17791411042944785,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.6984126984126984,0.6945244956772334,0.5207792207792209,0.24489795918367344,0.43499999999999994,0.08737864077669903,0.6512226512226512,0.590271816881259,0.08910891089108912,0.8032955715756952,0.25,0.2429906542056075,0.28125,0.1875,0.19999999999999998,0.6136363636363636,0.18098159509202455,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.015873015873015872,0.6109510086455331,0.3233766233766234,0.1020408163265306,0.20875000000000002,0.04854368932038835,0.6435006435006435,0.35679542203147346,0.14851485148514854,0.6179196704428425,0.4032258064516129,0.23364485981308414,0.0,0.15625,0.2222222222222222,0.5454545454545454,0.10736196319018405,0,0,0,1,0,0,0,0,1,0
0.17391304347826086,0.873015873015873,0.7435158501440923,0.5272727272727273,0.4081632653061224,0.4475,0.2524271844660194,0.5842985842985843,0.5639484978540772,0.32673267326732675,0.8887744593202884,0.3709677419354838,0.14018691588785048,0.28125,0.0625,0.2222222222222222,0.34090909090909094,0.42944785276073616,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.8095238095238095,0.7492795389048992,0.5233766233766235,0.38775510204081626,0.43124999999999997,0.27184466019417475,0.5920205920205921,0.5570815450643777,0.34653465346534656,0.8867147270854789,0.3790322580645161,0.14953271028037385,0.3125,0.0625,0.2222222222222222,0.36363636363636365,0.4386503067484663,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.047619047619047616,0.6340057636887608,0.6012987012987013,0.510204081632653,0.735,0.07766990291262137,0.35135135135135137,0.7344778254649499,0.07920792079207922,0.0010298661174047373,0.3629032258064516,0.04672897196261683,0.15625,0.09375,0.2222222222222222,0.27272727272727276,0.2852760736196319,0,0,0,0,1,0,0,0,1,0
0.4782608695652174,0.30158730158730157,0.1527377521613833,0.7701298701298701,0.02040816326530612,0.625,0.08737864077669903,0.7722007722007722,0.6955650929899857,0.019801980198019806,0.82389289392379,0.10483870967741936,0.03738317757009346,0.09375,0.09375,0.08888888888888889,0.24999999999999997,0.05214723926380368,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.3333333333333333,0.19596541786743515,0.6831168831168832,0.04081632653061224,0.41625,0.10679611650485438,0.7722007722007722,0.6543633762517882,0.04950495049504951,0.49433573635427397,0.20161290322580644,0.08411214953271029,0.125,0.15625,0.1111111111111111,0.34090909090909094,0.08895705521472393,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.31746031746031744,0.19596541786743515,0.6727272727272728,0.04081632653061224,0.3575,0.10679611650485438,0.7786357786357786,0.6371959942775394,0.04950495049504951,0.4716786817713698,0.1854838709677419,0.08411214953271029,0.125,0.15625,0.13333333333333333,0.34090909090909094,0.08588957055214724,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.0,0.17867435158501443,0.864935064935065,0.2040816326530612,0.00125,0.0970873786407767,0.6435006435006435,0.9519313304721029,0.09900990099009901,0.0010298661174047373,0.4838709677419355,0.09345794392523366,0.0,0.0,0.0,0.20454545454545453,0.1687116564417178,1,0,0,0,0,0,0,0,1,0
0.4782608695652174,0.5555555555555556,0.7723342939481268,0.5662337662337663,0.5714285714285713,0.49250000000000005,0.2524271844660194,0.637065637065637,0.6280400572246067,0.10891089108910892,0.8032955715756952,0.27419354838709675,0.28037383177570097,0.28125,0.09375,0.28888888888888886,0.36363636363636365,0.43251533742331283,0,1,0,0,0,0,0,0,1,0
0.608695652173913,0.9047619047619047,0.8386167146974063,0.6311688311688312,0.48979591836734687,0.5025000000000001,0.47572815533980584,0.6975546975546976,0.646351931330472,0.4554455445544554,0.9093717816683832,0.29838709677419356,0.2429906542056075,0.1875,0.03125,0.5111111111111111,0.40909090909090906,0.6411042944785276,0,0,1,0,0,0,0,0,0,1
0.17391304347826086,0.8888888888888888,0.579250720461095,0.7480519480519481,0.1020408163265306,0.4025,0.3592233009708738,0.8301158301158301,0.6978540772532188,0.1188118811881188,0.7672502574665294,0.4919354838709677,0.07476635514018692,0.125,0.40625,0.37777777777777777,0.27272727272727276,0.29141104294478526,0,0,1,0,0,0,0,0,1,0
0.30434782608695643,0.5396825396825398,0.9020172910662825,0.612987012987013,0.42857142857142855,0.43374999999999997,0.7184466019417476,0.6808236808236808,0.6005722460658083,0.5247524752475248,0.8661174047373842,0.3709677419354838,0.5327102803738318,0.25,0.09375,0.5555555555555556,0.6136363636363636,0.7975460122699386,0,1,0,0,0,0,0,0,0,1
0.08695652173913038,0.31746031746031744,0.2593659942363113,0.5454545454545455,0.12244897959183672,0.5175,0.18446601941747573,0.5456885456885456,0.5376251788268955,0.1386138613861386,0.7857878475798147,0.1129032258064516,0.08411214953271029,0.125,0.0,0.13333333333333333,0.20454545454545453,0.19325153374233128,0,1,0,0,0,0,0,0,1,0
0.4782608695652174,0.873015873015873,0.5187319884726225,0.6337662337662338,0.16326530612244897,0.39375,0.2621359223300971,0.7528957528957528,0.6223175965665236,0.18811881188118812,0.761071060762101,0.47580645161290325,0.03738317757009346,0.21875,0.28125,0.1111111111111111,0.4318181818181818,0.2822085889570552,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.3968253968253968,0.3112391930835735,0.4246753246753247,0.12244897959183672,0.3125,0.08737864077669903,0.5328185328185328,0.44835479256080113,0.0594059405940594,0.7023686920700309,0.16129032258064516,0.10280373831775703,0.15625,0.0625,0.15555555555555553,0.22727272727272727,0.1165644171779141,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.047619047619047616,0.3890489913544669,0.5987012987012987,0.1020408163265306,0.5,0.0970873786407767,0.6435006435006435,0.6143061516452074,0.0297029702970297,0.5149330587023687,0.10483870967741936,0.09345794392523366,0.3125,0.15625,0.2222222222222222,0.27272727272727276,0.10122699386503067,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.1746031746031746,0.0,0.6480519480519481,0.06122448979591836,0.75,0.029126213592233007,0.5521235521235521,0.7138769670958511,0.0297029702970297,0.0010298661174047373,0.07258064516129033,0.009345794392523366,0.03125,0.03125,0.022222222222222223,0.022727272727272728,0.03374233128834356,1,0,0,0,0,0,0,0,1,0
0.0,0.7301587301587302,0.5648414985590777,0.577922077922078,0.24489795918367344,0.3925,0.2524271844660194,0.7078507078507079,0.5879828326180258,0.07920792079207922,0.8156539649845521,0.1774193548387097,0.1869158878504673,0.15625,0.03125,0.24444444444444446,0.36363636363636365,0.2760736196319018,0,0,0,0,1,0,0,0,1,0
0.08695652173913038,0.8888888888888888,0.3573487031700288,0.6480519480519481,0.08163265306122448,0.48875,0.1262135922330097,0.7091377091377092,0.6429184549356223,0.03960396039603961,0.6024716786817713,0.1935483870967742,0.07476635514018692,0.15625,0.0625,0.1111111111111111,0.24999999999999997,0.1196319018404908,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.9523809523809523,0.9596541786743517,0.6064935064935065,0.38775510204081626,0.49375,0.4466019417475728,0.64993564993565,0.6108726752503577,0.2871287128712871,0.925849639546859,0.3629032258064516,0.3271028037383178,0.375,0.25,0.31111111111111106,0.4318181818181818,0.5276073619631901,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.873015873015873,0.968299711815562,0.6000000000000001,0.36734693877551017,0.48375,0.4368932038834951,0.6473616473616474,0.6040057224606581,0.2772277227722772,0.9237899073120495,0.34677419354838707,0.33644859813084116,0.375,0.25,0.31111111111111106,0.4545454545454546,0.5122699386503067,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.06349206349206349,0.8587896253602306,0.664935064935065,0.48979591836734687,0.6,0.5242718446601942,0.6808236808236808,0.6761087267525036,0.4356435643564357,0.9443872296601442,0.4838709677419355,0.26168224299065423,0.375,0.3125,0.39999999999999997,0.4318181818181818,0.6717791411042944,0,0,0,0,1,0,0,0,0,1
0.21739130434782605,0.7619047619047619,0.3804034582132565,0.5025974025974027,0.16326530612244897,0.41625,0.08737864077669903,0.5804375804375804,0.5444921316165952,0.1188118811881188,0.713697219361483,0.27419354838709675,0.04672897196261683,0.1875,0.0625,0.08888888888888889,0.27272727272727276,0.15337423312883436,0,0,0,0,1,0,0,0,1,0
0.4782608695652174,0.8253968253968254,0.654178674351585,0.6350649350649351,0.42857142857142855,0.5800000000000001,0.31067961165048547,0.6550836550836551,0.6703862660944205,0.2376237623762376,0.9134912461380021,0.33870967741935487,0.3457943925233645,0.1875,0.09375,0.35555555555555557,0.34090909090909094,0.4386503067484663,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.8412698412698412,0.7953890489913544,0.5077922077922079,0.36734693877551017,0.39125,0.3592233009708738,0.5752895752895754,0.5204577968526467,0.17821782178217824,0.8187435633367663,0.2661290322580645,0.23364485981308414,0.25,0.0625,0.3333333333333333,0.7272727272727272,0.43251533742331283,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.9523809523809523,0.7435158501440923,0.6285714285714286,0.26530612244897955,0.475,0.30097087378640774,0.7078507078507079,0.6360515021459228,0.10891089108910892,0.7435633367662204,0.31451612903225806,0.33644859813084116,0.3125,0.1875,0.35555555555555557,0.5227272727272727,0.3251533742331288,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.23809523809523808,0.08645533141210375,0.5090909090909091,0.02040816326530612,0.17875,0.058252427184466014,0.6126126126126126,0.46895565092989977,0.0297029702970297,0.4294541709577755,0.0967741935483871,0.01869158878504673,0.09375,0.09375,0.08888888888888889,0.1590909090909091,0.03987730061349693,0,0,1,0,0,0,0,0,1,0
0.30434782608695643,0.7777777777777777,0.9481268011527378,0.6298701298701299,0.510204081632653,0.42000000000000004,0.7184466019417476,0.7387387387387387,0.6257510729613734,0.42574257425742573,0.800205973223481,0.564516129032258,0.2990654205607477,0.34375,0.125,0.6888888888888889,0.5909090909090909,0.7975460122699386,0,0,0,0,1,0,0,0,0,1
0.0,0.07936507936507936,0.11239193083573489,0.7402597402597403,0.0,0.0,0.06796116504854369,0.8584298584298585,0.652074391988555,0.019801980198019806,0.5149330587023687,0.08064516129032258,0.04672897196261683,0.21875,0.0,0.06666666666666667,0.3181818181818182,0.030674846625766868,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.8571428571428572,0.6080691642651297,0.5623376623376624,0.26530612244897955,0.45125,0.13592233009708737,0.6846846846846847,0.6143061516452074,0.04950495049504951,0.9917610710607622,0.33870967741935487,0.10280373831775703,0.21875,0.03125,0.15555555555555553,0.3181818181818182,0.19938650306748468,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.9206349206349207,0.9337175792507205,0.6207792207792208,0.36734693877551017,0.50125,0.6310679611650485,0.6525096525096525,0.6062947067238913,0.4851485148514852,0.858908341915551,0.2903225806451613,0.5794392523364487,0.28125,0.09375,0.4444444444444444,0.5,0.7085889570552147,0,0,0,1,0,0,0,0,0,1
0.26086956521739124,0.7301587301587302,0.5014409221902018,0.82987012987013,0.1020408163265306,0.53875,0.3786407766990291,0.8738738738738739,0.7699570815450644,0.18811881188118812,0.761071060762101,0.5161290322580645,0.05607476635514019,0.09375,0.1875,0.15555555555555553,0.38636363636363635,0.3251533742331288,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.6349206349206349,0.5360230547550432,0.8480519480519482,0.1020408163265306,0.55,0.4174757281553398,0.897039897039897,0.7894134477825464,0.19801980198019803,0.7631307929969104,0.5483870967741935,0.06542056074766356,0.09375,0.1875,0.15555555555555553,0.40909090909090906,0.35582822085889565,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.07936507936507936,0.27377521613832856,0.5558441558441559,0.0,0.0,0.14563106796116504,0.5791505791505792,0.4895565092989985,0.12871287128712872,0.748712667353244,0.3225806451612903,0.0,0.0625,0.15625,0.2222222222222222,0.3181818181818182,0.1165644171779141,1,0,0,0,0,0,0,0,1,0
0.5217391304347826,0.9365079365079365,0.792507204610951,0.5142857142857143,0.38775510204081626,0.46875,0.04854368932038835,0.667953667953668,0.6349070100143062,0.03960396039603961,0.7064881565396499,0.282258064516129,0.13084112149532712,0.25,0.0625,0.1111111111111111,0.5,0.19631901840490798,0,0,0,0,1,0,0,0,1,0
0.5217391304347826,0.7619047619047619,0.5561959654178675,0.5714285714285715,0.38775510204081626,0.525,0.1941747572815534,0.595881595881596,0.6257510729613734,0.29702970297029707,0.8403707518022657,0.24193548387096775,0.20560747663551407,0.21875,0.03125,0.24444444444444446,0.40909090909090906,0.3773006134969325,0,1,0,0,0,0,0,0,1,0
0.608695652173913,0.7301587301587302,0.8818443804034581,0.6714285714285715,0.1020408163265306,0.40125,0.6504854368932039,0.7001287001287002,0.6131616595135909,0.6831683168316832,0.8692070030895984,0.47580645161290325,0.4766355140186916,0.625,0.09375,0.37777777777777777,0.27272727272727276,0.656441717791411,0,0,0,0,1,0,0,0,0,1
0.17391304347826086,0.20634920634920634,0.30259365994236315,0.6740259740259741,0.02040816326530612,0.20875000000000002,0.16504854368932037,0.8133848133848134,0.6165951359084406,0.08910891089108912,0.772399588053553,0.2258064516129032,0.05607476635514019,0.1875,0.0,0.06666666666666667,0.22727272727272727,0.12883435582822086,0,0,0,0,1,0,0,0,1,0
